LHR,International,Heathrow Airport,OPERATIONAL,London,-0.4543,51.4700,Greater London,Europe/London,United Kingdom,2,"09L/27R|3902|Asphalt|IN_USE;09R/27L|3902|Asphalt|IN_USE",5,"Cargo Terminal;Lounges;Duty Free;Free WiFi;Hotels",80,"ICAO Annex 14 Compliance;ISO 9001","2022-01-01;2021-06-01","2026-01-01;2025-06-01","+44 844 335 1801","info@heathrow.com","lhr_terminal.jpg;lhr_runway.jpg;lhr_aerial.jpg"
JFK,International,John F. Kennedy International Airport,OPERATIONAL,New York,-73.7781,40.6413,New York,America/New_York,United States,4,"04L/22R|3682|Asphalt|IN_USE;04R/22L|2560|Asphalt|IN_USE;13L/31R|4442|Asphalt|IN_USE;13R/31L|4423|Asphalt|IN_USE",5,"Cargo Terminal;Restaurants;Duty Free;WiFi;Parking",90,"FAA Certification;ICAO Annex 14 Compliance","2021-01-01;2020-05-01","2026-01-01;2025-05-01","+1 718-244-4444","info@jfkairport.com","jfk_terminal.jpg;jfk_runway.jpg;jfk_night.jpg"
DXB,International,Dubai International Airport,OPERATIONAL,Dubai,55.3644,25.2532,Dubai,Asia/Dubai,United Arab Emirates,2,"12L/30R|4000|Asphalt|IN_USE;12R/30L|4500|Asphalt|IN_USE",5,"Luxury Lounges;Duty Free;Hotels;Restaurants;WiFi",100,"ICAO Annex 14 Compliance;GCAA Certification","2023-01-01;2022-03-01","2027-01-01;2026-03-01","+971 4 224 5555","info@dubaiairports.ae","dxb_terminal.jpg;dxb_runway.jpg;dxb_city.jpg"
SIN,International,Changi Airport,OPERATIONAL,Singapore,103.9915,1.3644,Singapore,Singapore,Singapore,2,"02L/20R|4000|Asphalt|IN_USE;02C/20C|4000|Asphalt|IN_USE",5,"Gardens;Cinema;Duty Free;Hotels;Free WiFi",95,"ICAO Annex 14 Compliance;ACI World Best Airport Award","2022-01-01;2020-01-01","2026-01-01;2025-01-01","+65 6595 6868","info@changiairport.com","sin_terminal.jpg;sin_jewel.jpg;sin_runway.jpg"
HND,International,Haneda Airport,OPERATIONAL,Tokyo,139.7798,35.5494,Tokyo,Asia/Tokyo,Japan,3,"16L/34R|3000|Asphalt|IN_USE;16R/34L|2500|Asphalt|IN_USE;05/23|3000|Asphalt|IN_USE",5,"Shopping;Restaurants;Lounges;WiFi;Hotels",85,"ICAO Annex 14 Compliance;JCAB Certification","2021-01-01;2020-01-01","2026-01-01;2025-01-01","+81 3-5757-8111","info@haneda-airport.jp","hnd_terminal.jpg;hnd_night.jpg;hnd_runway.jpg"
GRU,International,São Paulo–Guarulhos International Airport,OPERATIONAL,São Paulo,-46.4731,-23.4356,São Paulo,America/Sao_Paulo,Brazil,3,"09R/27L|3000|Asphalt|IN_USE;09L/27R|3000|Asphalt|IN_USE;10/28|3700|Asphalt|IN_USE",5,"Cargo Terminal;Lounges;Duty Free;Free WiFi;Hotels",88,"ANAC Certification;ICAO Annex 14 Compliance","2022-01-01;2021-06-01","2027-01-01;2026-06-01","+55 11 2445-2945","info@gru.com","gru_terminal.jpg;gru_runway.jpg;gru_city.jpg"
EZE,International,Ministro Pistarini International Airport,OPERATIONAL,Buenos Aires,-58.5358,-34.8222,Buenos Aires,America/Argentina/Buenos_Aires,Argentina,2,"11/29|3300|Asphalt|IN_USE;17/35|3100|Asphalt|IN_USE",5,"Cargo Terminal;Restaurants;Duty Free;WiFi;Parking",80,"ANAC Argentina Certification","2021-01-01;2020-01-01","2026-01-01;2025-01-01","+54 11 5480-6111","info@aa2000.com.ar","eze_terminal.jpg;eze_runway.jpg;eze_view.jpg"
BOG,International,El Dorado International Airport,OPERATIONAL,Bogotá,-74.1469,4.7016,Bogotá,COT,Colombia,2,"13L/31R|3800|Asphalt|IN_USE;13R/31L|3800|Asphalt|IN_USE",5,"Cargo Terminal;Lounges;Duty Free;WiFi;Hotels",85,"Aerocivil Certification;ICAO Annex 14 Compliance","2022-01-01;2021-01-01","2027-01-01;2026-01-01","+57 1 266-2000","info@eldorado.aero","bog_terminal.jpg;bog_runway.jpg;bog_city.jpg"
JNB,International,O. R. Tambo International Airport,OPERATIONAL,Johannesburg,28.2460,-26.1337,Gauteng,Africa/Johannesburg,South Africa,3,"03L/21R|4400|Asphalt|IN_USE;03R/21L|4400|Asphalt|IN_USE",5,"Cargo Terminal;Lounges;Duty Free;WiFi;Hotels",90,"SACAA Certification;ICAO Annex 14 Compliance","2023-01-01;2022-01-01","2028-01-01;2027-01-01","+27 11 921 6262","info@airports.co.za","jnb_terminal.jpg;jnb_runway.jpg;jnb_city.jpg"
CAI,International,Cairo International Airport,OPERATIONAL,Cairo,31.4056,30.1219,Cairo Governorate,Africa/Cairo,Egypt,3,"05L/23R|4000|Asphalt|IN_USE;05C/23C|4000|Asphalt|IN_USE;05R/23L|4000|Asphalt|IN_USE",5,"Cargo Terminal;Lounges;Duty Free;WiFi;Hotels",88,"ECAA Certification;ICAO Annex 14 Compliance","2022-01-01;2021-01-01","2027-01-01;2026-01-01","+20 2 2265 5000","info@cairo-airport.com","cai_terminal.jpg;cai_runway.jpg;cai_city.jpg"
